id,value
2352854581_1801_V1,0.004823649128030185
2352854581_1802_V1,0.004881206538765985
2352854581_1803_V1,0.0049377327817429545
2352854581_1804_V1,0.004992870762177031
2352854581_1805_V1,0.005046276195672654
2352854581_1806_V1,0.0050976232660802
2352854581_1807_V1,0.00514660978173603
2352854581_1808_V1,0.005192961705863093
2352854581_1809_V1,0.005236436950761521
2352854581_1810_V1,0.005276828344198443
2352854581_1811_V1,0.005313965700947524
2352854581_1812_V1,0.005347716963297853
2352854581_1813_V1,0.005377988410947742
2352854581_1814_V1,0.005404723980235843
2352854581_1815_V1,0.0054279037704011825
2352854581_1816_V1,0.005447541845767492
2352854581_1817_V1,0.005463683464680149
2352854581_1818_V1,0.005476401878262725
2352854581_1819_V1,0.005485794845492539
2352854581_1820_V1,0.005491981006994474
2352854581_1821_V1,0.005495096249626575
2352854581_1822_V1,0.005495290178660095
2352854581_1823_V1,0.005492722795385539
2352854581_1824_V1,0.005487561456505675
2352854581_1825_V1,0.005479978168857272
2352854581_1826_V1,0.005470147249932319
2352854581_1827_V1,0.005458243362386494
2352854581_1828_V1,0.005444439910207995
2352854581_1829_V1,0.0054289077663905085
2352854581_1830_V1,0.005411814287663157
2352854581_1831_V1,0.0053933225618650864
2352854581_1832_V1,0.00537359082860141
2352854581_1833_V1,0.005352772014260224
2352854581_1834_V1,0.0053310133279113785
2352854581_1835_V1,0.005308455873555411
2352854581_1836_V1,0.005285234244514315
2352854581_1837_V1,0.005261476075699031
2352854581_1838_V1,0.00523730153825352
2352854581_1839_V1,0.005212822768597844
2352854581_1840_V1,0.005188143230369291
2352854581_1841_V1,0.005163357013398527
2352854581_1842_V1,0.00513854807882324
2352854581_1843_V1,0.0051137894638584175
2352854581_1844_V1,0.00508914246369452
2352854581_1845_V1,0.005064655811529052
2352854581_1846_V1,0.00504036488086427
2352854581_1847_V1,0.005016290936901921
2352854581_1848_V1,0.004992440466084617
2352854581_1849_V1,0.0049688046145010155
2352854581_1850_V1,0.0049453587669022105
2352854581_1851_V1,0.004922062298375149
2352854581_1852_V1,0.004898858530189006
2352854581_1853_V1,0.004875674919878913
2352854581_1854_V1,0.0048524235131745565
2352854581_1855_V1,0.0048290016818504046
2352854581_1856_V1,0.004805293166922531
2352854581_1857_V1,0.004781169440824344
2352854581_1858_V1,0.004756491395272685
2352854581_1859_V1,0.0047311113535380735
2352854581_1860_V1,0.004704875396852601
2352854581_1861_V1,0.004677625984868399
2352854581_1862_V1,0.0046492048396124955
2352854581_1863_V1,0.0046194560515189515
2352854581_1864_V1,0.0045882293551624586
2352854581_1865_V1,0.004555383511634766
2352854581_1866_V1,0.004520789724523876
2352854581_1867_V1,0.004484335007665854
2352854581_1868_V1,0.004445925415792068
2352854581_1869_V1,0.004405489044498488
2352854581_1870_V1,0.0043629787042764505
2352854581_1871_V1,0.00431837417536574
2352854581_1872_V1,0.004271683956655461
2352854581_1873_V1,0.0042229464334833725
2352854581_1874_V1,0.004172230406388103
2352854581_1875_V1,0.004119634945116108
2352854581_1876_V1,0.004065288557454046
2352854581_1877_V1,0.00400934768772207
2352854581_1878_V1,0.003951994582386363
2352854581_1879_V1,0.0038934345789562717
2352854581_1880_V1,0.0038338928890489384
2352854581_1881_V1,0.0037736109576766972
2352854581_1882_V1,0.0037128424889555137
2352854581_1883_V1,0.003651849233999959
2352854581_1884_V1,0.003590896640131316
2352854581_1885_V1,0.003530249461960912
2352854581_1886_V1,0.003470167434606537
2352854581_1887_V1,0.0034109011073439367
2352854581_1888_V1,0.0033526879323763086
2352854581_1889_V1,0.003295748698011081
2352854581_1890_V1,0.003240284388156205
2352854581_1891_V1,0.0031864735403854573
2352854581_1892_V1,0.0031344701624832047
2352854581_1893_V1,0.0030844022519015773
2352854581_1894_V1,0.0030363709435303793
2352854581_1895_V1,0.0029904502886444057
2352854581_1896_V1,0.002946687643071161
2352854581_1897_V1,0.002905104618129186
2352854581_1898_V1,0.0028656985268017423
2352854581_1899_V1,0.002828444242038737
2352854581_1900_V1,0.0027932963746004733
2352854581_1901_V1,0.0027601916740394488
2352854581_1902_V1,0.002729051557495487
2352854581_1903_V1,0.0026997846761518092
2352854581_1904_V1,0.00267228943767817
2352854581_1905_V1,0.0026464564140074925
2352854581_1906_V1,0.002622170576617884
2352854581_1907_V1,0.0025993133154175382
2352854581_1908_V1,0.0025777642116854675
2352854581_1909_V1,0.002557402549673473
2352854581_1910_V1,0.0025381085648320005
2352854581_1911_V1,0.0025197644386352664
2352854581_1912_V1,0.0025022550601443904
2352854581_1913_V1,0.0024854685823014794
2352854581_1914_V1,0.002469296806089084
2352854581_1915_V1,0.0024536354278473236
2352854581_1916_V1,0.0024383841842709362
2352854581_1917_V1,0.002423446926480323
2352854581_1918_V1,0.002408731650053596
2352854581_1919_V1,0.0023941505029802536
2352854581_1920_V1,0.0023796197887208073
2352854581_1921_V1,0.0023650599770978324
2352854581_1922_V1,0.0023503957315757517
2352854581_1923_V1,0.0023355559575522927
2352854581_1924_V1,0.00232047387255133
2352854581_1925_V1,0.002305087095672177
2352854581_1926_V1,0.0022893377503409927
2352854581_1927_V1,0.0022731725713807317
2352854581_1928_V1,0.0022565430047485437
2352854581_1929_V1,0.0022394052860889623
2352854581_1930_V1,0.0022217204826434013
2352854581_1931_V1,0.0022034544821855112
2352854581_1932_V1,0.0021845779126793297
2352854581_1933_V1,0.0021650659774604068
2352854581_1934_V1,0.002144898193110719
2352854581_1935_V1,0.0021240580210174077
2352854581_1936_V1,0.0021025323889235802
2352854581_1937_V1,0.0020803111052715654
2352854581_1938_V1,0.002057386175966526
2352854581_1939_V1,0.0020337510392733145
2352854581_1940_V1,0.0020093997391043904
2352854581_1941_V1,0.001984326059693721
2352854581_1942_V1,0.0019585226456863723
2352854581_1943_V1,0.0019319801312430618
2352854581_1944_V1,0.0019046863001210132
2352854581_1945_V1,0.0018766252961076866
2352854581_1946_V1,0.0018477768999160223
2352854581_1947_V1,0.0018181158849668324
2352854581_1948_V1,0.001787611460659121
2352854581_1949_V1,0.0017562268080415747
2352854581_1950_V1,0.0017239187095335299
2352854581_1951_V1,0.001690637271794187
2352854581_1952_V1,0.0016563257393076248
2352854581_1953_V1,0.0016209203960542988
2352854581_1954_V1,0.0015843505541094888
2352854581_1955_V1,0.0015465386314791238
2352854581_1956_V1,0.0015074003271652655
2352854581_1957_V1,0.001466844909089041
2352854581_1958_V1,0.0014247756389573032
2352854581_1959_V1,0.0013810903655227414
2352854581_1960_V1,0.001335682322030043
2352854581_1961_V1,0.0012884411638483424
2352854581_1962_V1,0.0012392542782058975
2352854581_1963_V1,0.0011880083899785789
2352854581_1964_V1,0.0011345914762512595
2352854581_1965_V1,0.0010788949885438726
2352854581_1966_V1,0.0010208163658867373
2352854581_1967_V1,0.0009602618050984689
2352854581_1968_V1,0.0008971492374559841
2352854581_1969_V1,0.0008314114442653466
2352854581_1970_V1,0.0007629992284683397
2352854581_1971_V1,0.0006918845461755108
2352854581_1972_V1,0.0006180634917270706
2352854581_1973_V1,0.000541559023383762
2352854581_1974_V1,0.0004624233148894294
2352854581_1975_V1,0.00038073962178320533
2352854581_1976_V1,0.00029662356127956393
2352854581_1977_V1,0.00021022372121661128
2352854581_1978_V1,0.00012172153635828596
2352854581_1979_V1,3.133039701148075e-05
2352854581_1980_V1,-6.0706017657646176e-05
2352854581_1981_V1,-0.00015411616363111355
2352854581_1982_V1,-0.0002486037727725985
2352854581_1983_V1,-0.000343851650073494
2352854581_1984_V1,-0.0004395260502304321
2352854581_1985_V1,-0.0005352815417031117
2352854581_1986_V1,-0.0006307662537821644
2352854581_1987_V1,-0.0007256273914998191
2352854581_1988_V1,-0.0008195168944358349
2352854581_1989_V1,-0.000912097108728091
2352854581_1990_V1,-0.001003046337136751
2352854581_1991_V1,-0.001092064130200563
2352854581_1992_V1,-0.0011788761828509444
2352854581_1993_V1,-0.0012632387059202147
2352854581_1994_V1,-0.0013449421515172898
2352854581_1995_V1,-0.0014238141860805865
2352854581_1996_V1,-0.0014997218259588468
2352854581_1997_V1,-0.0015725726783375991
2352854581_1998_V1,-0.0016423152649694332
2352854581_1999_V1,-0.0017089384451559886
2352854581_2000_V1,-0.0017724699932565892
2352854581_2001_V1,-0.00183297441969364
2352854581_2002_V1,-0.0018905501497845404
2352854581_2003_V1,-0.001945326190971578
2352854581_2004_V1,-0.0019974584268617267
2352854581_2005_V1,-0.0020471256771055837
2352854581_2006_V1,-0.0020945256567460897
2352854581_2007_V1,-0.0021398709584131937
2352854581_2008_V1,-0.00218338516673286
2352854581_2009_V1,-0.002225299197593167
2352854581_2010_V1,-0.002265847936424449
2352854581_2011_V1,-0.00230526723027386
2352854581_2012_V1,-0.0023437912689610783
2352854581_2013_V1,-0.002381650371667938
2352854581_2014_V1,-0.002419069177523956
2352854581_2015_V1,-0.002456265222595177
2352854581_2016_V1,-0.002493447871571032
2352854581_2017_V1,-0.00253081756069222
2352854581_2018_V1,-0.0025685652993073112
2352854581_2019_V1,-0.002606872371040403
2352854581_2020_V1,-0.002645910171971802
2352854581_2021_V1,-0.0026858401224781414
2352854581_2022_V1,-0.002726813591375355
2352854581_2023_V1,-0.002768971775617265
2352854581_2024_V1,-0.002812445485819243
2352854581_2025_V1,-0.00285735479703483
2352854581_2026_V1,-0.002903808535190587
2352854581_2027_V1,-0.0029519035820051373
2352854581_2028_V1,-0.0030017239946571596
2352854581_2029_V1,-0.0030533399504539004
2352854581_2030_V1,-0.0031068065407763804
2352854581_2031_V1,-0.003162162452097077
2352854581_2032_V1,-0.0032194285843132834
2352854581_2033_V1,-0.0032786066674300235
2352854581_2034_V1,-0.0033396779461620984
2352854581_2035_V1,-0.003402602007696309
2352854581_2036_V1,-0.003467315830046555
2352854581_2037_V1,-0.003533733126536828
2352854581_2038_V1,-0.0036017440554342427
2352854581_2039_V1,-0.0036712153524632446
2352854581_2040_V1,-0.0037419909285337344
2352854581_2041_V1,-0.003813892957186761
2352854581_2042_V1,-0.0038867234580740734
2352854581_2043_V1,-0.003960266365744692
2352854581_2044_V1,-0.0040342900576623274
2352854581_2045_V1,-0.004108550301661121
2352854581_2046_V1,-0.004182793570749365
2352854581_2047_V1,-0.00425676066212597
2352854581_2048_V1,-0.004330190547402793
2352854581_2049_V1,-0.004402824372337834
2352854581_2050_V1,-0.004474409516981568
2352854581_2051_V1,-0.004544703621214302
2352854581_2052_V1,-0.004613478476491007
2352854581_2053_V1,-0.00468052368258863
2352854581_2054_V1,-0.004745649968738973
2352854581_2055_V1,-0.004808692082287531
2352854581_2056_V1,-0.004869511155589724
2352854581_2057_V1,-0.004927996473963252
2352854581_2058_V1,-0.00498406658490692
2352854581_2059_V1,-0.005037669711935762
2352854581_2060_V1,-0.0050887834646694665
2352854581_2061_V1,-0.0051374138678098955
2352854581_2062_V1,-0.005183593761453356
2352854581_2063_V1,-0.005227380650120143
2352854581_2064_V1,-0.005268854095963892
2352854581_2065_V1,-0.00530811276262592
2352854581_2066_V1,-0.005345271220825549
2352854581_2067_V1,-0.005380456625967813
2352854581_2068_V1,-0.005413805372748293
2352854581_2069_V1,-0.005445459822848907
2352854581_2070_V1,-0.0054755651902155126
2352854581_2071_V1,-0.005504266654910177
2352854581_2072_V1,-0.005531706761908397
2352854581_2073_V1,-0.0055580231461747915
2352854581_2074_V1,-0.0055833466105442596
2352854581_2075_V1,-0.005607799568939339
2352854581_2076_V1,-0.005631494854789766
2352854581_2077_V1,-0.005654534883655796
2352854581_2078_V1,-0.0056770111504118375
2352854581_2079_V1,-0.005699004035274106
2352854581_2080_V1,-0.005720582889628246
2352854581_2081_V1,-0.00574180637178271
2352854581_2082_V1,-0.005762723003633082
2352854581_2083_V1,-0.005783371920677178
2352854581_2084_V1,-0.005803783789020901
2352854581_2085_V1,-0.005823981863616271
2352854581_2086_V1,-0.005843983161988438
2352854581_2087_V1,-0.00586379972726527
2352854581_2088_V1,-0.005883439953556197
2352854581_2089_V1,-0.005902909945761458
2352854581_2090_V1,-0.005922214884847111
2352854581_2091_V1,-0.005941360368607205
2352854581_2092_V1,-0.00596035369705841
2352854581_2093_V1,-0.005979205070972542
2352854581_2094_V1,-0.0059979286717389045
2352854581_2095_V1,-0.006016543590843536
2352854581_2096_V1,-0.006035074577832442
2352854581_2097_V1,-0.006053552576761153
2352854581_2098_V1,-0.006072015022888043
2352854581_2099_V1,-0.006090505873800847
2352854581_2100_V1,-0.006109075352322201
2352854581_2101_V1,-0.006127779382456514
2352854581_2102_V1,-0.006146678704338757
2352854581_2103_V1,-0.006165837659630876
2352854581_2104_V1,-0.006185322645070115
2352854581_2105_V1,-0.006205200238871101
2352854581_2106_V1,-0.006225535012363624
2352854581_2107_V1,-0.006246387047529957
2352854581_2108_V1,-0.006267809189884932
2352854581_2109_V1,-0.006289844075289597
2352854581_2110_V1,-0.0063125209786528734
2352854581_2111_V1,-0.0063358525418799674
2352854581_2112_V1,-0.006359831447675204
2352854581_2113_V1,-0.006384427114682708
2352854581_2114_V1,-0.0064095824977141854
2352854581_2115_V1,-0.006435211084218179
2352854581_2116_V1,-0.006461194184434932
2352854581_2117_V1,-0.006487378617610112
2352854581_2118_V1,-0.006513574899985077
2352854581_2119_V1,-0.006539556041850554
2352854581_2120_V1,-0.006565057060583312
2352854581_2121_V1,-0.006589775314060339
2352854581_2122_V1,-0.0066133717536658206
2352854581_2123_V1,-0.006635473187350411
2352854581_2124_V1,-0.006655675629747256
2352854581_2125_V1,-0.006673548797382747
2352854581_2126_V1,-0.006688641782353111
2352854581_2127_V1,-0.006700489907820398
2352854581_2128_V1,-0.006708622733978024
2352854581_2129_V1,-0.006712573144605305
2352854581_2130_V1,-0.0067118874030008225
2352854581_2131_V1,-0.006706136023156503
2352854581_2132_V1,-0.006694925258883028
2352854581_2133_V1,-0.006677908971771105
2352854581_2134_V1,-0.006654800600089083
2352854581_2135_V1,-0.006625384916851406
2352854581_2136_V1,-0.006589529238364943
2352854581_2137_V1,-0.006547193726718268
2352854581_2138_V1,-0.0064984404231728755
2352854581_2139_V1,-0.006443440656572701
2352854581_2140_V1,-0.006382480494037679
2352854581_2141_V1,-0.00631596394226729
2352854581_2142_V1,-0.006244413666997091
2352854581_2143_V1,-0.006168469072309996
2352854581_2144_V1,-0.006088881663660927
2352854581_2145_V1,-0.006006507700667059
2352854581_2146_V1,-0.005922298222542341
2352854581_2147_V1,-0.00583728659876046
2352854581_2148_V1,-0.005752573820531075
2352854581_2149_V1,-0.005669311805859516
2352854581_2150_V1,-0.005588685042973148
2352854581_2151_V1,-0.0055118909439967004
2352854581_2152_V1,-0.005440119322794402
2352854581_2153_V1,-0.005374531447289792
2352854581_2154_V1,-0.005316239146305135
2352854581_2155_V1,-0.005266284472563581
2352854581_2156_V1,-0.005225620435056597
2352854581_2157_V1,-0.005195093313150985
2352854581_2158_V1,-0.005175427048835695
2352854581_2159_V1,-0.005167210179243948
2352854581_2160_V1,-0.005170885715533706
2352854581_2161_V1,-0.005186744292805691
2352854581_2162_V1,-0.005214920806972322
2352854581_2163_V1,-0.005255394621729919
2352854581_2164_V1,-0.005307993284034123
2352854581_2165_V1,-0.005372399547737686
2352854581_2166_V1,-0.005448161388148353
2352854581_2167_V1,-0.005534704602804653
2352854581_2168_V1,-0.005631347535826194
2352854581_2169_V1,-0.0057373174313429184
2352854581_2170_V1,-0.00585176791156993
2352854581_2171_V1,-0.005973797083012531
2352854581_2172_V1,-0.006102465796253891
2352854581_2173_V1,-0.006236815617291224
2352854581_2174_V1,-0.006375886108333876
2352854581_2175_V1,-0.006518731060793844
2352854581_2176_V1,-0.006664433371033381
2352854581_2177_V1,-0.0068121182991943184
2352854581_2178_V1,-0.006960964902685234
2352854581_2179_V1,-0.007110215488703212
2352854581_2180_V1,-0.007259182984953417
2352854581_2181_V1,-0.007407256185249067
2352854581_2182_V1,-0.007553902887728716
2352854581_2183_V1,-0.007698671007916518
2352854581_2184_V1,-0.007841187814118002
2352854581_2185_V1,-0.007981157492819194
2352854581_2186_V1,-0.008118357299863002
2352854581_2187_V1,-0.00825263258454097
2352854581_2188_V1,-0.008383890987389819
2352854581_2189_V1,-0.008512096109961958
2352854581_2190_V1,-0.008637260938586643
2352854581_2191_V1,-0.008759441276765355
2352854581_2192_V1,-0.008878729405001276
2352854581_2193_V1,-0.008995248145208714
2352854581_2194_V1,-0.00910914546200602
2352854581_2195_V1,-0.009220589687634168
2352854581_2196_V1,-0.009329765413110152
2352854581_2197_V1,-0.009436870047222178
2352854581_2198_V1,-0.009542111008378783
2352854581_2199_V1,-0.00964570348312426
2352854581_2200_V1,-0.009747868660157425
2352854581_2201_V1,-0.009848832330676327
2352854581_2202_V1,-0.009948823735452762
2352854581_2203_V1,-0.010048074536603512
2352854581_2204_V1,-0.010146817797324747
2352854581_2205_V1,-0.010245286864628724
2352854581_2206_V1,-0.01034371406626183
2352854581_2207_V1,-0.010442329151375326
2352854581_2208_V1,-0.010541357423799132
2352854581_2209_V1,-0.010641017536369429
2352854581_2210_V1,-0.01074151893450571
2352854581_2211_V1,-0.010843058956994835
2352854581_2212_V1,-0.010945819621522974
2352854581_2213_V1,-0.011049964141624572
2352854581_2214_V1,-0.011155633240039065
2352854581_2215_V1,-0.011262941340562202
2352854581_2216_V1,-0.011371972735876408
2352854581_2217_V1,-0.011482777842027142
2352854581_2218_V1,-0.011595369660628156
2352854581_2219_V1,-0.011709720576945718
2352854581_2220_V1,-0.011825759625122414
2352854581_2221_V1,-0.011943370350331097
2352854581_2222_V1,-0.012062389390971056
2352854581_2223_V1,-0.012182605891553108
2352854581_2224_V1,-0.012303761838383236
2352854581_2225_V1,-0.012425553386062698
2352854581_2226_V1,-0.01254763321481927
2352854581_2227_V1,-0.012669613929020407
2352854581_2228_V1,-0.012791072477713468
2352854581_2229_V1,-0.012911555549559474
2352854581_2230_V1,-0.013030585867315394
2352854581_2231_V1,-0.013147669281194782
2352854581_2232_V1,-0.013262302536235629
2352854581_2233_V1,-0.013373981566634857
2352854581_2234_V1,-0.013482210150451208
2352854581_2235_V1,-0.013586508741865122
2352854581_2236_V1,-0.013686423286106976
2352854581_2237_V1,-0.013781533814904025
