id,value
2352854581_85_V6,0.00015223132938021555
2352854581_86_V6,0.011136830224716392
2352854581_87_V6,0.028493566532575426
2352854581_88_V6,0.051915317240867925
2352854581_89_V6,0.07657028951454731
2352854581_90_V6,0.10220604538217536
2352854581_91_V6,0.13480778864431625
2352854581_92_V6,0.17651799051523753
2352854581_93_V6,0.22022050143474653
2352854581_94_V6,0.25657097813222696
2352854581_95_V6,0.2850397147003986
2352854581_96_V6,0.3157951727522311
2352854581_97_V6,0.35854911991255345
2352854581_98_V6,0.4104088653283273
2352854581_99_V6,0.4614276434973308
2352854581_100_V6,0.5011434671559641
2352854581_101_V6,0.5295906253026896
2352854581_102_V6,0.5517729469544943
2352854581_103_V6,0.5733082115577295
2352854581_104_V6,0.5923761462457479
2352854581_105_V6,0.611769530824344
2352854581_106_V6,0.6336985277202675
2352854581_107_V6,0.6601152450873568
2352854581_108_V6,0.6875638839512738
2352854581_109_V6,0.7124908034541373
2352854581_110_V6,0.7326973693669567
2352854581_111_V6,0.7501865321516359
2352854581_112_V6,0.7689535513186657
2352854581_113_V6,0.7916082334837706
2352854581_114_V6,0.8150444683379653
2352854581_115_V6,0.8371808249961415
2352854581_116_V6,0.8582694458349234
2352854581_117_V6,0.8808113585783609
2352854581_118_V6,0.9043531207812717
2352854581_119_V6,0.9264800184053894
2352854581_120_V6,0.9455040572634796
2352854581_121_V6,0.9621410201984439
2352854581_122_V6,0.9791854605849627
2352854581_123_V6,0.9975862377770371
2352854581_124_V6,1.0151042210561134
2352854581_125_V6,1.0301761572466048
2352854581_126_V6,1.0410725210898635
2352854581_127_V6,1.0486425564874606
2352854581_128_V6,1.0547993530777438
2352854581_129_V6,1.0599499449200458
2352854581_130_V6,1.0649740221818143
2352854581_131_V6,1.0696559484459953
2352854581_132_V6,1.0731392377380662
2352854581_133_V6,1.0748489581441538
2352854581_134_V6,1.0740969649364969
2352854581_135_V6,1.0715997799450327
2352854581_136_V6,1.0673503088942171
2352854581_137_V6,1.060639715419286
2352854581_138_V6,1.0521588046013295
2352854581_139_V6,1.0424768920527476
2352854581_140_V6,1.032049784977239
2352854581_141_V6,1.0220450828914083
2352854581_142_V6,1.0120625504166525
2352854581_143_V6,1.0020814959159683
2352854581_144_V6,0.9920998502256557
2352854581_145_V6,0.9828471413474821
2352854581_146_V6,0.9727227233618476
2352854581_147_V6,0.9598702608347569
2352854581_148_V6,0.943373114246971
2352854581_149_V6,0.9256507271537852
2352854581_150_V6,0.9100847042311403
2352854581_151_V6,0.8971648460863824
2352854581_152_V6,0.8834276682800004
2352854581_153_V6,0.8658380032584488
2352854581_154_V6,0.8429968007655015
2352854581_155_V6,0.8178662164355643
2352854581_156_V6,0.7925715769836736
2352854581_157_V6,0.7654631677510512
2352854581_158_V6,0.734351222353136
2352854581_159_V6,0.7016587314829956
2352854581_160_V6,0.6693414982296477
2352854581_161_V6,0.6404837588858172
2352854581_162_V6,0.6169504211351151
2352854581_163_V6,0.5978520401812206
2352854581_164_V6,0.5809317496167206
2352854581_165_V6,0.5663615856235552
2352854581_166_V6,0.5520765228288116
2352854581_167_V6,0.5363103822168651
2352854581_168_V6,0.5186250922728778
2352854581_169_V6,0.499894874660232
2352854581_170_V6,0.4813313725228686
2352854581_171_V6,0.464142238474735
2352854581_172_V6,0.4487050948911383
2352854581_173_V6,0.43373676468306976
2352854581_174_V6,0.4188949490555348
2352854581_175_V6,0.4054180424831709
2352854581_176_V6,0.39401901965814334
2352854581_177_V6,0.38239150204163824
2352854581_178_V6,0.36839745234160315
2352854581_179_V6,0.351297292332583
2352854581_180_V6,0.33274339702668543
2352854581_181_V6,0.31517324126287977
2352854581_182_V6,0.29907810362258336
2352854581_183_V6,0.28222299171464316
2352854581_184_V6,0.26385517334436664
2352854581_185_V6,0.24508017311734978
2352854581_186_V6,0.226820394651711
2352854581_187_V6,0.21124077436760702
2352854581_188_V6,0.19833687834282282
2352854581_189_V6,0.1870624487320356
2352854581_190_V6,0.17595059626913012
2352854581_191_V6,0.16487273720987267
2352854581_192_V6,0.1505420050163151
2352854581_193_V6,0.13202446787258015
2352854581_194_V6,0.10998994362794073
2352854581_195_V6,0.08727422113367667
2352854581_196_V6,0.06682970139532109
2352854581_197_V6,0.049285705772583684
2352854581_198_V6,0.031147121180820435
2352854581_199_V6,0.009868137281609832
2352854581_200_V6,-0.012211021779993475
2352854581_201_V6,-0.03149060235507249
2352854581_202_V6,-0.045443268781101345
2352854581_203_V6,-0.05563153524663113
2352854581_204_V6,-0.06492740096769709
2352854581_205_V6,-0.07441111719327008
2352854581_206_V6,-0.0824258749890276
2352854581_207_V6,-0.08882062540484675
2352854581_208_V6,-0.09396190601049735
2352854581_209_V6,-0.0989766720356145
2352854581_210_V6,-0.10360273087988703
2352854581_211_V6,-0.10678200090541884
2352854581_212_V6,-0.10831879834512317
2352854581_213_V6,-0.10849305148817101
2352854581_214_V6,-0.10758734897706232
2352854581_215_V6,-0.10782072108297627
2352854581_216_V6,-0.10968961929658094
2352854581_217_V6,-0.11316448413644327
2352854581_218_V6,-0.11703455924306551
2352854581_219_V6,-0.11966106696579928
2352854581_220_V6,-0.12085600900273039
2352854581_221_V6,-0.12212795348879457
2352854581_222_V6,-0.12480367774811436
2352854581_223_V6,-0.1301563086460113
2352854581_224_V6,-0.13856893706185766
2352854581_225_V6,-0.14723932415580027
2352854581_226_V6,-0.15433803362194753
2352854581_227_V6,-0.15832782462837364
2352854581_228_V6,-0.159963941925693
2352854581_229_V6,-0.16172347005799537
2352854581_230_V6,-0.16520365560451566
2352854581_231_V6,-0.168888688357367
2352854581_232_V6,-0.1713833607929094
2352854581_233_V6,-0.17203160022073619
2352854581_234_V6,-0.17176157435784525
2352854581_235_V6,-0.17162471395881024
2352854581_236_V6,-0.1715913117447909
2352854581_237_V6,-0.1711658030095621
2352854581_238_V6,-0.1715041112745634
2352854581_239_V6,-0.1735344042567925
2352854581_240_V6,-0.177064840921749
2352854581_241_V6,-0.18088466490993504
2352854581_242_V6,-0.1837831198618529
2352854581_243_V6,-0.18469975938109182
2352854581_244_V6,-0.1845640813613141
2352854581_245_V6,-0.18433765573353694
2352854581_246_V6,-0.18433765573353694
2352854581_247_V6,-0.18391850228681628
2352854581_248_V6,-0.18407162040063946
2352854581_249_V6,-0.1855671823637447
2352854581_250_V6,-0.18869871382676218
2352854581_251_V6,-0.19328442397887857
2352854581_252_V6,-0.19904172417759392
2352854581_253_V6,-0.20400269194650295
2352854581_254_V6,-0.20751760988370707
2352854581_255_V6,-0.20923028623793805
2352854581_256_V6,-0.21035118177387935
2352854581_257_V6,-0.2124206410690073
2352854581_258_V6,-0.2159711781813382
2352854581_259_V6,-0.2196695127008344
2352854581_260_V6,-0.22220409043631137
2352854581_261_V6,-0.22287893339742793
2352854581_262_V6,-0.22262220930118187
2352854581_263_V6,-0.22247648105771695
2352854581_264_V6,-0.22247648105771695
2352854581_265_V6,-0.22247648105771695
2352854581_266_V6,-0.22247648105771695
2352854581_267_V6,-0.22247648105771695
2352854581_268_V6,-0.22247648105771695
2352854581_269_V6,-0.22247648105771695
2352854581_270_V6,-0.22247648105771695
2352854581_271_V6,-0.22247648105771695
2352854581_272_V6,-0.22247648105771695
2352854581_273_V6,-0.22247648105771695
2352854581_274_V6,-0.22247648105771695
2352854581_275_V6,-0.22206589986061187
2352854581_276_V6,-0.222206455194826
2352854581_277_V6,-0.22382631477735726
2352854581_278_V6,-0.2271765864029793
2352854581_279_V6,-0.23104651371219437
2352854581_280_V6,-0.23385968956017783
2352854581_281_V6,-0.23520981887463246
2352854581_282_V6,-0.23666192840003109
2352854581_283_V6,-0.23959748050114743
2352854581_284_V6,-0.2434674078103625
2352854581_285_V6,-0.24641507929886636
2352854581_286_V6,-0.24787797803498807
2352854581_287_V6,-0.24921894391019844
2352854581_288_V6,-0.2520202959656087
2352854581_289_V6,-0.2558902232748238
2352854581_290_V6,-0.2589720948090337
2352854581_291_V6,-0.2605461371953437
2352854581_292_V6,-0.26177433364888697
2352854581_293_V6,-0.2644411900637768
2352854581_294_V6,-0.2683111173729919
2352854581_295_V6,-0.27152748454772224
2352854581_296_V6,-0.27321429635569927
2352854581_297_V6,-0.27436002185604436
2352854581_298_V6,-0.27682099648275305
2352854581_299_V6,-0.28064791474648304
2352854581_300_V6,-0.28398414561842433
2352854581_301_V6,-0.28579643742508476
2352854581_302_V6,-0.28691733296102606
2352854581_303_V6,-0.2892031676602439
2352854581_304_V6,-0.2929340176093165
2352854581_305_V6,-0.29638227891588903
2352854581_306_V6,-0.2983298053501056
2352854581_307_V6,-0.29945158767048996
2352854581_308_V6,-0.3016039613110375
2352854581_309_V6,-0.305222928622886
2352854581_310_V6,-0.30868611746758234
2352854581_311_V6,-0.31043722114767625
2352854581_312_V6,-0.31208664021164056
2352854581_313_V6,-0.3164188778104685
2352854581_314_V6,-0.3235509894906351
2352854581_315_V6,-0.330999978811764
2352854581_316_V6,-0.3362260951291275
2352854581_317_V6,-0.3376804216156336
2352854581_318_V6,-0.337219293705278
2352854581_319_V6,-0.3368929570302571
2352854581_320_V6,-0.3368929570302571
2352854581_321_V6,-0.3368929570302571
2352854581_322_V6,-0.3368929570302571
2352854581_323_V6,-0.3368929570302571
2352854581_324_V6,-0.3368929570302571
2352854581_325_V6,-0.3368929570302571
2352854581_326_V6,-0.3368929570302571
2352854581_327_V6,-0.3368929570302571
2352854581_328_V6,-0.33653706087380314
2352854581_329_V6,-0.33612027218559715
2352854581_330_V6,-0.3376632771164024
2352854581_331_V6,-0.34262926999715504
2352854581_332_V6,-0.35023699373357947
2352854581_333_V6,-0.3589931033236779
2352854581_334_V6,-0.36680567426643335
2352854581_335_V6,-0.3716439701873952
2352854581_336_V6,-0.37415357016106127
2352854581_337_V6,-0.37533594941838333
2352854581_338_V6,-0.37537408114943194
2352854581_339_V6,-0.37503178235443724
2352854581_340_V6,-0.37503178235443724
2352854581_341_V6,-0.37503178235443724
2352854581_342_V6,-0.37503178235443724
2352854581_343_V6,-0.37503178235443724
2352854581_344_V6,-0.37503178235443724
2352854581_345_V6,-0.37503178235443724
2352854581_346_V6,-0.37503178235443724
2352854581_347_V6,-0.37503178235443724
2352854581_348_V6,-0.37503178235443724
2352854581_349_V6,-0.37503178235443724
2352854581_350_V6,-0.37503178235443724
2352854581_351_V6,-0.37503178235443724
2352854581_352_V6,-0.37503178235443724
2352854581_353_V6,-0.37503178235443724
2352854581_354_V6,-0.3754609860248451
2352854581_355_V6,-0.3752924969806767
2352854581_356_V6,-0.37359814750493425
2352854581_357_V6,-0.37021063093270656
2352854581_358_V6,-0.36634070362349147
2352854581_359_V6,-0.36358339519541644
2352854581_360_V6,-0.36228011765903323
2352854581_361_V6,-0.3607807129633417
2352854581_362_V6,-0.3577888500500954
2352854581_363_V6,-0.3539187749434731
2352854581_364_V6,-0.3510271186722849
2352854581_365_V6,-0.34961121951164176
2352854581_366_V6,-0.34830395144526505
2352854581_367_V6,-0.3458024803289931
2352854581_368_V6,-0.34145634977389155
2352854581_369_V6,-0.3361937274969583
2352854581_370_V6,-0.33106722663202426
2352854581_371_V6,-0.32607669938168216
2352854581_372_V6,-0.3210854331443043
2352854581_373_V6,-0.316093723514705
2352854581_374_V6,-0.3111018660876984
2352854581_375_V6,-0.306110156458099
2352854581_376_V6,-0.30111889022072114
2352854581_377_V6,-0.29612836297037914
2352854581_378_V6,-0.29113754012522275
2352854581_379_V6,-0.2861467172800664
2352854581_380_V6,-0.28115589443490996
2352854581_381_V6,-0.2761650715897536
2352854581_382_V6,-0.2715951757602039
2352854581_383_V6,-0.2664482788530811
2352854581_384_V6,-0.2597965087462015
2352854581_385_V6,-0.2514342792461985
2352854581_386_V6,-0.24257264230738404
2352854581_387_V6,-0.2344226498840703
2352854581_388_V6,-0.22819535393056942
2352854581_389_V6,-0.22320763483096354
2352854581_390_V6,-0.21853162046306912
2352854581_391_V6,-0.21354079761791278
2352854581_392_V6,-0.20854997477275636
2352854581_393_V6,-0.20355944752241434
2352854581_394_V6,-0.19856818128503645
2352854581_395_V6,-0.1935764716554371
2352854581_396_V6,-0.1885846142284306
2352854581_397_V6,-0.1835929045988312
2352854581_398_V6,-0.17860163836145332
2352854581_399_V6,-0.17361111111111127
2352854581_400_V6,-0.1686202882659549
2352854581_401_V6,-0.16362946542079854
2352854581_402_V6,-0.15863864257564217
2352854581_403_V6,-0.15364781973048577
2352854581_404_V6,-0.14865729248014375
2352854581_405_V6,-0.14366602624276587
2352854581_406_V6,-0.13867431661316648
2352854581_407_V6,-0.13368245918615998
2352854581_408_V6,-0.12869074955656062
2352854581_409_V6,-0.12369948331918273
2352854581_410_V6,-0.11870895606884069
2352854581_411_V6,-0.11371813322368432
2352854581_412_V6,-0.10872731037852794
2352854581_413_V6,-0.10373648753337157
2352854581_414_V6,-0.09874566468821519
2352854581_415_V6,-0.09375484184305884
2352854581_416_V6,-0.08876431459271679
2352854581_417_V6,-0.08377304835533891
2352854581_418_V6,-0.07878133872573956
2352854581_419_V6,-0.07378948129873301
2352854581_420_V6,-0.06879777166913364
2352854581_421_V6,-0.06380650543175578
2352854581_422_V6,-0.058815978181413736
2352854581_423_V6,-0.05382515533625736
2352854581_424_V6,-0.048834332491101
2352854581_425_V6,-0.04356624171010259
2352854581_426_V6,-0.03851600430726579
2352854581_427_V6,-0.03459464350035721
2352854581_428_V6,-0.03223786604570003
2352854581_429_V6,-0.031406062238173965
2352854581_430_V6,-0.031119039673459036
2352854581_431_V6,-0.031064354632807895
2352854581_432_V6,-0.03293546980752004
2352854581_433_V6,-0.038786769157192535
2352854581_434_V6,-0.046444152822424464
2352854581_435_V6,-0.053298405377120384
2352854581_436_V6,-0.057109657115690854
2352854581_437_V6,-0.05855068183555211
2352854581_438_V6,-0.06040598268769756
2352854581_439_V6,-0.06411229826718069
2352854581_440_V6,-0.06770067151574595
2352854581_441_V6,-0.06990536543843008
2352854581_442_V6,-0.07036028585768472
2352854581_443_V6,-0.07035186140547631
2352854581_444_V6,-0.07021736576495594
2352854581_445_V6,-0.06880678731097073
2352854581_446_V6,-0.0655611562496217
2352854581_447_V6,-0.061691228940406635
2352854581_448_V6,-0.0584077617428233
2352854581_449_V6,-0.056921511016369476
2352854581_450_V6,-0.056831059003184345
2352854581_451_V6,-0.057208237986270075
2352854581_452_V6,-0.057208237986270075
2352854581_453_V6,-0.057208237986270075
2352854581_454_V6,-0.057208237986270075
2352854581_455_V6,-0.057208237986270075
2352854581_456_V6,-0.057208237986270075
2352854581_457_V6,-0.057208237986270075
2352854581_458_V6,-0.057208237986270075
2352854581_459_V6,-0.057208237986270075
2352854581_460_V6,-0.057208237986270075
2352854581_461_V6,-0.057208237986270075
2352854581_462_V6,-0.057208237986270075
2352854581_463_V6,-0.057208237986270075
2352854581_464_V6,-0.057208237986270075
2352854581_465_V6,-0.057208237986270075
2352854581_466_V6,-0.057208237986270075
2352854581_467_V6,-0.057208237986270075
2352854581_468_V6,-0.057208237986270075
2352854581_469_V6,-0.057208237986270075
2352854581_470_V6,-0.057208237986270075
2352854581_471_V6,-0.05755792665162307
2352854581_472_V6,-0.05750871011503704
2352854581_473_V6,-0.056132420659514175
2352854581_474_V6,-0.05290393409739631
2352854581_475_V6,-0.049034006788181254
2352854581_476_V6,-0.04573339509136675
2352854581_477_V6,-0.044212855366450594
2352854581_478_V6,-0.04410954497884208
2352854581_479_V6,-0.0444952962115434
2352854581_480_V6,-0.0444952962115434
2352854581_481_V6,-0.0444952962115434
2352854581_482_V6,-0.0444952962115434
2352854581_483_V6,-0.0444952962115434
2352854581_484_V6,-0.0444952962115434
2352854581_485_V6,-0.0444952962115434
2352854581_486_V6,-0.0444952962115434
2352854581_487_V6,-0.0444952962115434
2352854581_488_V6,-0.0444952962115434
2352854581_489_V6,-0.0444952962115434
2352854581_490_V6,-0.0444952962115434
2352854581_491_V6,-0.0444952962115434
2352854581_492_V6,-0.0444952962115434
2352854581_493_V6,-0.0444952962115434
2352854581_494_V6,-0.0444952962115434
2352854581_495_V6,-0.0444952962115434
2352854581_496_V6,-0.0444952962115434
2352854581_497_V6,-0.0444952962115434
2352854581_498_V6,-0.0444952962115434
2352854581_499_V6,-0.0444952962115434
2352854581_500_V6,-0.0444952962115434
2352854581_501_V6,-0.0444952962115434
2352854581_502_V6,-0.0444952962115434
2352854581_503_V6,-0.0444952962115434
2352854581_504_V6,-0.0444952962115434
2352854581_505_V6,-0.0444952962115434
2352854581_506_V6,-0.0444952962115434
2352854581_507_V6,-0.0444952962115434
2352854581_508_V6,-0.0444952962115434
2352854581_509_V6,-0.04474655180372433
2352854581_510_V6,-0.04484498487689639
2352854581_511_V6,-0.04385355986963185
2352854581_512_V6,-0.0408441090649329
2352854581_513_V6,-0.03698748352236271
2352854581_514_V6,-0.03349443960141904
2352854581_515_V6,-0.03157573366159968
2352854581_516_V6,-0.031311471897588206
2352854581_517_V6,-0.031773486592386796
2352854581_518_V6,-0.03178235443681671
2352854581_519_V6,-0.03178235443681671
2352854581_520_V6,-0.03178235443681671
2352854581_521_V6,-0.03178235443681671
2352854581_522_V6,-0.03178235443681671
2352854581_523_V6,-0.03178235443681671
2352854581_524_V6,-0.03189911438847726
2352854581_525_V6,-0.032199290922429895
2352854581_526_V6,-0.0316113528367265
2352854581_527_V6,-0.028874883843061788
2352854581_528_V6,-0.025243058156789944
2352854581_529_V6,-0.02285479985440657
2352854581_530_V6,-0.023524469906272348
2352854581_531_V6,-0.02672664852991479
2352854581_532_V6,-0.03003509348930905
2352854581_533_V6,-0.031724417853207926
2352854581_534_V6,-0.0329535010911942
2352854581_535_V6,-0.035219530937851906
2352854581_536_V6,-0.039408700646543934
2352854581_537_V6,-0.04459284250027246
2352854581_538_V6,-0.04977136805252871
2352854581_539_V6,-0.05476263428990658
2352854581_540_V6,-0.060212220286903914
2352854581_541_V6,-0.06499257962425697
2352854581_542_V6,-0.0683730019209407
2352854581_543_V6,-0.07009809325737358
2352854581_544_V6,-0.07038777617541747
2352854581_545_V6,-0.06993861985504225
2352854581_546_V6,-0.06992117976099677
2352854581_547_V6,-0.06992117976099677
2352854581_548_V6,-0.06992117976099677
2352854581_549_V6,-0.06992117976099677
2352854581_550_V6,-0.07028949089965258
2352854581_551_V6,-0.07021234065311231
2352854581_552_V6,-0.06876156130437816
2352854581_553_V6,-0.06549582979565466
2352854581_554_V6,-0.06162590248643959
2352854581_555_V6,-0.05836253573623073
2352854581_556_V6,-0.05691648590452586
2352854581_557_V6,-0.05684110922687158
2352854581_558_V6,-0.057208237986270075
2352854581_559_V6,-0.057208237986270075
2352854581_560_V6,-0.057208237986270075
2352854581_561_V6,-0.057208237986270075
